validation_index,filename,object,ra_deg,dec_deg,sample,wave_min_nm,wave_max_nm,dw_nm,ncomp_initial,ncomp_fit,best_fit_rchi2,means_initial_chan,fwhms_initial_chan,amps_initial,means_fit_chan,fwhms_fit_chan,amps_fit,means_fit_err_chan,fwhms_fit_err_chan,amps_fit_err,means_fit_nm,fwhms_fit_nm,means_fit_kms,fwhms_fit_kms,flag_zero_components,flag_many_components,flag_large_rchi2,flag_center_outside_window,flag_nonpositive_fwhm,auto_quality,visual_quality,notes
29,ADP.2019-01-31T23_53_43.895.fits,t23,84.5348333333319,-69.0555277777766,,656.002197265625,657.4971923828125,0.0050048828125,5,5,7.867368461375311,[176.5 154.5 176.5 113.5 121.5],[24.05940298 26.80554162 32.16418634 22.19910293 18.95690925],[6335.74181844 4164.91178856 1961.13636103   64.69802109   35.22714562],"[  174.66676401   156.04623324   188.0135096    166.91018215
 10792.94096249]","[1.62093338e+01 1.51861209e+01 2.96746490e+01 8.62664473e+01
 2.53716665e+04]",[6610.71734984 4835.01403075  570.19982885  117.7226801    23.98619912],"[1.26642346e-01 1.69467357e-01 3.73356183e+00 1.76486574e+00
 4.02913106e+07]","[3.94112086e-01 2.19571573e-01 3.59004324e+00 5.93178030e+00
 4.91277995e+07]","[1.92150381e+02 7.18471234e+01 1.04453660e+02 1.13921518e+01
 4.33227139e+04]",[656.87638395 656.78319038 656.94318285 656.83756317 710.01960199],"[8.11258162e-02 7.60047554e-02 1.48518141e-01 4.31753459e-01
 1.26982218e+02]","[  272.43160009   229.86024222   302.9457186    254.69804423
 24548.55758374]","[3.70587369e+01 3.47194070e+01 6.78439363e+01 1.97227450e+02
 5.80062034e+04]",False,False,False,True,False,center_outside_window,,
30,ADP.2019-01-31T23_53_43.899.fits,u01,84.7217083333319,-69.099972222221,,656.0022583007812,657.4972534179688,0.0050048828125,5,5,7.451374063475068,[137.5 202.5 137.5 204.5 241.5],[22.5397837  25.18508201 26.6951225  26.42789987 21.90633081],[1220.86559128  978.42289762  688.42233671  431.94457228  277.2112635 ],[137.26244426 203.48721749 171.95904972 179.53897154 242.22087009],[ 17.93128754  14.9783191  165.79432482  47.53377316  14.29487178],[1017.9631777   604.09623105   85.40931024  539.69530402  230.49184274],[0.12058991 0.16647121 1.76679341 0.53672297 0.22646576],[0.25528926 0.50429135 6.05780211 1.16878408 0.55463639],[16.90665916 18.14365951  6.13517668  9.81663985  9.74048275],[656.68924075 657.02068798 656.86289319 656.90082981 657.21454537],[0.08974399 0.07496473 0.82978117 0.23790096 0.07154416],[186.94351498 338.35050524 266.26894485 283.59861007 426.90567087],[ 40.99556926  34.2443183  379.0487834  108.67452132  32.68178066],False,False,False,False,False,ok_candidate,,
31,ADP.2019-01-31T23_53_43.933.fits,t40,84.5971249999985,-69.0888611111099,,656.002197265625,657.4971923828125,0.0050048828125,4,4,6.121509915492619,[182.5 182.5 139.5 224.5],[19.98577248 26.78637611 20.06824282 14.02800444],[12423.53417969  6456.31020514   166.94091198    79.02033891],[182.1608941  183.88965117 138.12303455 170.02852709],[ 13.37036372  30.10180225  15.73741431 194.59295723],[10381.78594012  2059.60935102   114.59711109    66.43634676],[0.03030837 0.08436781 0.35142631 1.63830666],[0.09060741 0.3170426  0.87135111 6.27618884],[76.07458453 67.0598459   5.60591474  2.71288159],[656.91389119 656.92254342 656.69348687 656.85317012],[0.0669171  0.15065599 0.07876391 0.97391495],[289.56512317 293.51750976 188.88316615 261.82738873],[ 30.56811569  68.82051925  35.97980663 444.88991873],False,False,False,False,False,ok_candidate,,
32,ADP.2019-01-31T23_53_43.941.fits,t07,84.4413749999986,-69.0777499999988,,656.0021362304688,657.4971313476562,0.0050048828125,3,3,14.24421334872617,[160.5 173.5 181.5],[24.49368321 36.92035964 50.97809631],[977.56391006 831.96318544 736.89832793],[159.67980569 175.64410005 163.89594795],[ 13.95460054  26.16915187 107.92411661],[1016.5728708   878.46452724  103.21182781],[0.29372559 0.9744672  1.21496551],[0.65628314 1.28789157 3.32043119],[76.7770112  30.25344931  5.77541554],[656.80131495 656.88121437 656.82241624],[0.06984114 0.13097354 0.54014756],[238.13964907 274.63816228 247.77884267],[ 31.90383244  59.82946153 246.74249341],False,False,False,False,False,ok_candidate,,
33,ADP.2019-01-31T23_53_43.958.fits,u30,84.8462916666652,-69.0444166666655,,656.0023193359375,657.497314453125,0.0050048828125,3,3,3.364395401577615,[166.5 165.5  54.5],[24.16186071 26.56012772 20.23756183],[1681.11560059  692.64647638   51.18005011],[165.6758087  177.70738936 183.86903562],[ 15.7498738   26.94344842 362.51156268],[1184.05788118  808.78994126   23.05688788],[0.13073349 0.65858929 7.95440859],[ 0.39946934  0.55812975 36.23094544],[53.42998285 35.13155669  0.96389247],[656.83150734 656.89172399 656.92256231],[0.07882627 0.1348488  1.81432789],[251.93170914 279.43901988 293.52613968],[ 36.00829225  61.59970406 828.79535805],False,False,False,False,False,ok_candidate,,
34,ADP.2019-01-31T23_53_44.004.fits,u26,84.8151249999986,-69.0888611111099,,656.0022583007812,657.4972534179688,0.0050048828125,3,3,5.866003476173404,[180.5 182.5  53.5],[28.83745655 27.15534117 20.35311066],[2647.47121539  652.12820047   54.58383934],[172.24372237 182.568177   168.67594568],[ 32.27381526  12.04222117 310.23337274],[2196.80161603  867.77751975   25.80808855],[0.10816905 0.26155094 6.50485442],[ 0.16665919  0.58795947 30.9505946 ],[30.14830943 41.92001181  1.4938517 ],[656.86431795 656.91599063 656.84646164],[0.16152666 0.06026991 1.55268168],[266.9197803  290.52415862 258.76291838],[ 73.78630374  27.53163771 709.2738707 ],False,False,False,False,False,ok_candidate,,
35,ADP.2019-01-31T23_53_44.016.fits,u43,84.9085833333319,-69.0555277777766,,656.0023193359375,657.497314453125,0.0050048828125,3,3,4.684851046497404,[164.5 162.5  54.5],[22.89606258 27.04246367 20.4761343 ],[2098.63912706  794.38183157   50.4362411 ],[163.75401023 173.15040496 171.86832282],[ 15.81184931  25.55864068 319.50090034],[1547.72166848  782.12314945   22.71243807],[0.13111775 0.72544376 6.98680857],[ 0.3779506   0.5126792  31.76153299],[68.26495517 53.83723435  1.16829946],[656.82188897 656.86891682 656.86250015],[0.07913645 0.127918   1.59906456],[247.53797989 269.02057284 266.08940088],[ 36.14998433  58.43367476 730.46183998],False,False,False,False,False,ok_candidate,,
36,ADP.2019-01-31T23_53_44.028.fits,t41,84.6282499999986,-69.1444166666655,,656.002197265625,657.4971923828125,0.0050048828125,3,3,16.477231519139483,[170.5 164.5  54.5],[29.12312344 28.3960366  20.25429468],[9171.14746094  955.94640345   55.01996636],[172.51929526 177.35103951 172.69322202],[ 22.89554422  36.87543206 394.49537703],[6727.60181792 3012.44025018   25.88762243],[ 0.13785005  0.25565832 14.48186509],[ 0.38348285  0.51683612 84.65292601],[222.13646808 233.1322091    2.2486628 ],[656.86563612 656.88981844 656.8665066 ],[0.11458952 0.18455722 1.97440313],[267.52193013 278.56854936 267.91957175],[ 52.34514625  84.30679202 901.91864456],False,False,False,False,False,ok_candidate,,
37,ADP.2019-01-31T23_53_44.032.fits,u14,84.7839999999986,-69.1110833333322,,656.0022583007812,657.4972534179688,0.0050048828125,4,4,4.880785642880824,[170.5 189.5 174.5  53.5],[27.75012444 36.28683215 35.89719723 20.96582596],[1201.40450621  938.02195234  622.88715741   61.98940753],[190.85488418 184.19524717 173.30972858  49.4687661 ],[13.23792158 91.73863586 23.53672387 65.72830186],[ 678.24454622  120.28490443 1556.09845818   25.65918761],[0.32984355 0.83197412 0.30190513 2.34491481],[0.54251939 2.43266569 0.4573149  6.33743291],[41.37558992  5.36534417 18.94543241  1.83825401],[656.95746463 656.92413393 656.86965318 656.24984368],[0.06625425 0.45914112 0.11779854 0.32896245],[309.46971831 294.24406259 269.3569467  -13.77558039],[ 30.26531864 209.73829081  53.81104907 150.27192808],False,False,False,False,False,ok_candidate,,
38,ADP.2019-01-31T23_53_44.078.fits,u07,84.7528333333319,-69.0555277777766,,656.0022583007812,657.4972534179688,0.0050048828125,5,5,2.40344329907723,[165.5 191.5 164.5 195.5  54.5],[24.94248194 26.97519693 29.55974857 30.24446032 21.69872277],[4140.53600228 4037.27080696  738.47210598  487.66937407   60.4556869 ],[166.63278807 189.12619123 181.96567591 299.38432763  54.46520693],[  18.08928958   19.85203842   51.82350923 1299.32294829   -8.93938642],[4168.99676542 4178.07515851  223.47762758   19.29862928   40.01355507],"[6.93450834e-02 7.43671385e-02 4.97734106e-01 3.83177675e+02
 3.44765035e-01]","[1.13206913e-01 1.49033720e-01 2.26006429e+00 1.73791254e+03
 8.16772887e-01]",[26.02709827 31.32039079 33.030383    1.13097193  3.34457094],[656.83623588 656.94881272 656.91297518 657.50064178 656.27485028],[ 0.09053477  0.09935713  0.25937059  6.50295909 -0.04474058],[254.09173072 305.51747831 289.14668502 557.59614571  -2.35242209],[  41.35680286   45.38690345  118.48196943 2970.58891083  -20.43775354],False,False,False,True,True,nonpositive_fwhm,,
39,ADP.2019-01-31T23_53_44.176.fits,u15,84.7839999999986,-69.099972222221,,656.0022583007812,657.4972534179688,0.0050048828125,3,3,6.573658477396174,[184.5 185.5 216.5],[20.14554697 27.55236395 18.26945752],[8635.40774459 2613.87349114   94.14632942],[184.35056599 179.60835931 157.11220988],[ 14.58064275  36.2137978  166.47887473],[7788.0613439   824.07541157   71.37514907],[0.03949827 0.22954459 1.82814721],[0.10046718 0.63624585 4.95891522],[60.37134217 35.79494336  3.07212134],[656.92491128 656.90117709 656.7885865 ],[0.07297441 0.18124581 0.83320726],[294.59916166 283.7572485  232.32522221],[ 33.33512713  82.79412466 380.61384186],False,False,False,False,False,ok_candidate,,
40,ADP.2019-01-31T23_53_44.249.fits,u03,84.7217083333319,-69.0555277777766,,656.0022583007812,657.4972534179688,0.0050048828125,6,6,0.8268366306708989,[166.5 177.5 192.5 222.5  53.5 132.5],[22.57486014 40.55669406 76.91566758 26.80108758 19.72648418 14.47694315],"[6301.39501953 1792.82125942 1554.38342285  152.37127686   49.0708193
   36.98057054]","[166.25961426 184.78620167 191.86651349 220.05828395  53.37283122
 177.10747111]","[ 16.18029892  21.51291723 447.02290987 -18.40853596  -8.03975468
  35.70011352]","[5487.19168801 1531.22134614   23.06507825  131.95624435   38.35451822
  712.40350451]",[0.055469   0.24065864 6.50441763 0.40520138 0.18285057 0.87008411],[ 0.10987062  0.68625286 33.79884399  0.59217142  0.42462983  1.36021942],"[ 77.86999245 122.69893701   0.55761412   4.45194954   1.87384914
 146.24694478]","[656.83436819 656.92709159 656.96252772 657.10362422 656.26938307
 656.88866044]",[ 0.0809805   0.10766963  2.23729728 -0.09213257 -0.04023803  0.17867488],"[253.23855869 295.59513769 311.78256502 376.23625669  -4.849876
 278.0395701 ]","[  36.99235561   49.18410273 1022.01019439  -42.08668281  -18.38096228
   81.61970931]",False,True,False,False,True,nonpositive_fwhm,,
41,ADP.2019-01-31T23_53_44.271.fits,u23,84.8151249999986,-69.1221944444433,,656.0022583007812,657.4972534179688,0.0050048828125,2,2,20.470648328621852,[158.5 160.5],[32.54715141 26.94979418],[857.48040771 294.83615108],[177.83779871 167.89004352],[178.19111526  32.63884026],[ 43.16173634 901.57293397],[3.96162696 0.19242187],[13.33756055  0.43988584],[ 3.87817445 15.19064316],[656.89231564 656.84252829],[0.89182565 0.16335357],[279.70928822 256.96614242],[407.39105831  74.62084546],False,False,True,False,False,large_rchi2,,
42,ADP.2019-01-31T23_53_44.279.fits,u33,84.9085833333319,-69.1666388888877,,656.0023193359375,657.497314453125,0.0050048828125,5,5,0.6536005965026802,[170.5 217.5 170.5 218.5  54.5],[21.79955869 20.75979593 26.97869063 26.48971637 19.15044287],[1761.26731823  247.02148637  222.33544621  149.92046488   46.89259201],[170.49835726 217.70772926 176.64646817 196.09656038  54.15051949],[ 16.96432952  14.39907684  35.5854619  481.54806372   8.09954985],[1572.09079679  230.55434322  193.76111238   16.66164095   38.85023296],[0.02829455 0.06205288 0.30136066 8.74267515 0.15019748],[ 0.08562249  0.13560898  0.63915743 44.00988936  0.34946531],[9.75682554 2.01408039 9.88505473 0.39528597 1.56840468],[656.85564363 657.09192101 656.88641421 656.98375964 656.27333634],[0.08490448 0.07206569 0.17810107 2.41009163 0.0405373 ],[262.95730465 370.89016087 277.01347915 321.48142939  -3.0439979 ],[  38.7848527    32.92002041   81.35758599 1100.94364146   18.51766953],False,False,False,False,False,ok_candidate,,
43,ADP.2019-01-31T23_53_44.283.fits,t17,84.5348333333319,-69.1444166666655,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,3.094522422289796,[171.5 172.5 204.5  54.5],[19.89684288 27.48165113 24.77477962 21.19130614],[7404.15985237 2433.05121207  615.5151185    64.61816931],[171.41493406 170.50051936 205.36997982 162.22465023],[ 13.62474091  28.06911874  23.61822381 467.28519853],[6240.30202654 1175.14808712  570.13607453   22.12605617],[0.03247444 0.17746915 0.19830805 9.11348274],[ 0.09472359  0.40041071  0.32843703 63.74506382],[52.1173436  52.09236643  5.89065579  0.89707946],[656.86004789 656.85547135 657.02998891 656.81405159],[0.06819023 0.14048265 0.11820644 2.33870766],[264.96919307 262.87860415 342.59922533 243.95782305],[  31.14968785   64.17327807   53.99737905 1068.33503616],False,False,False,False,False,ok_candidate,,
44,ADP.2019-01-31T23_53_44.487.fits,t47,84.6594166666653,-69.1221944444433,,656.002197265625,657.4971923828125,0.0050048828125,6,6,0.6759117557786974,[177.5 178.5 150.5 148.5 209.5  54.5],[20.27052533 29.61303848 24.29222525 34.72971606 22.16678706 20.24097706],"[4746.34095829  914.6496128   788.27956323  254.81977935   79.59948944
   53.96738497]","[177.62615371 176.51675399 154.01835478 169.85040907 271.25941353
  54.50429648]","[ 14.63431663  31.69142023  13.94782745  55.10044924 713.5482649
   7.7882001 ]","[4351.50639301  282.07868762  769.299013    191.93968425   18.1572988
   42.67720186]","[4.73321922e-02 1.68271654e+00 1.70793990e-01 6.08497005e-01
 7.72703010e+01 1.71420608e-01]","[1.10903150e-01 2.65791673e+00 3.04429342e-01 1.66624663e+00
 2.35884509e+02 4.04126316e-01]",[46.87651277 51.42156644 28.28024131 24.7663654   0.46356671  2.03064679],"[656.89119535 656.88564293 656.77304108 656.85227866 657.35981884
 656.27498488]",[0.07324304 0.15861184 0.06980724 0.27577129 3.57122545 0.03897903],"[279.19753171 276.66115649 225.22398663 261.42016479 493.26742378
  -2.29093445]","[  33.45783953   72.4547978    31.88834738  125.97390334 1631.35621198
   17.80584333]",False,True,False,False,False,many_components,,
45,ADP.2019-01-31T23_53_44.611.fits,u18,84.7839999999986,-69.0444166666655,,656.0022583007812,657.4972534179688,0.0050048828125,4,4,5.367280024681238,[166.5 189.5 190.5  53.5],[26.20745528 30.28046586 31.39278667 19.3950994 ],[1824.53832037 1538.97319082  363.29200622   46.22911455],[187.02376743 166.98075675 511.43406616 179.62912481],[ 21.28634963 -18.53707358 449.26073323 396.37893731],[1.71440227e+03 1.95800456e+03 2.43970193e-03 2.45745562e+01],[nan nan nan nan],[nan nan nan nan],[nan nan nan nan],[656.93829034 656.83797742 658.56192587 656.90128102],[ 0.10653569 -0.09277588  2.24849732  1.98383013],[ 300.71079278  254.88727727 1042.3967895   283.8047238 ],[  48.6661105  -42.3805531 1027.1264384  906.2249514],False,False,False,True,True,nonpositive_fwhm,,
46,ADP.2019-01-31T23_53_44.683.fits,t05,84.4413749999986,-69.099972222221,,656.0021362304688,657.4971313476562,0.0050048828125,6,6,3.8068457659092028,[171.5 200.5 201.5 143.5 145.5  54.5],[24.07736225 25.10472897 27.74481529 29.93486158 29.19077722 20.47323028],"[2860.35705878 1079.55054594  539.57362282  523.92665525  356.53950077
   57.94638342]","[172.10891795 198.53075282 187.64739921 153.32986357 147.01520347
  52.62771424]","[ 20.47923359  16.93002119  93.16069795  48.58036215 -15.86013349
  69.95632186]","[2.88318268e+03 1.04816168e+03 1.01613251e+02 2.28517247e-07
 6.18291789e+02 2.04006239e+01]","[1.00640216e-01 3.34038974e-01 1.79838955e+01 2.20063321e+08
 5.59548341e-01 6.74547126e+00]","[1.17203733e+00 6.55569825e-01 1.16590594e+01 2.06433001e+08
 1.07653947e+00 1.33307498e+01]","[409.87417119 102.04312268  42.69346951  25.611881   123.5866131
   1.64701627]","[656.8635212  656.99575938 656.94128947 656.76953423 656.7379301
 656.26553177]",[ 0.10249616  0.08473277  0.46625838  0.24313902 -0.07937811  0.35012319],"[266.55582006 326.96298039 302.08081419 223.62203613 209.18508704
  -6.60916889]","[ 46.8208341   38.70641496 212.9894932  111.06729493 -36.26037447
 159.93827728]",False,True,False,False,True,nonpositive_fwhm,,
47,ADP.2019-01-31T23_53_44.716.fits,u21,84.8151249999986,-69.1444166666655,,656.0022583007812,657.4972534179688,0.0050048828125,4,4,33.023316018524625,[169.5 144.5 145.5 222.5],[24.03853087 25.14576669 30.09100329 21.95164211],[1086.06738411  424.41835036  279.79326357  106.84425004],[165.83111658 155.40282108  57.66361253 222.357832  ],[ 3.60961465e+01 -7.84540759e-02  1.13819340e+02  1.96160958e+01],[811.24725094 206.55851956  18.60036914  96.37590434],[nan nan nan nan],[nan nan nan nan],[nan nan nan nan],[656.83222361 656.78003121 656.29085792 657.11513319],[ 1.80656983e-01 -3.92653456e-04  5.69652460e-01  9.81762610e-02],[252.25890198 228.41711653   4.95996181 381.49361935],[ 8.25251433e+01 -1.79366345e-01  2.60220502e+02  4.48474776e+01],False,False,True,False,True,nonpositive_fwhm,,
48,ADP.2019-01-31T23_53_44.844.fits,t35,84.5659583333319,-69.0333055555544,,656.002197265625,657.4971923828125,0.0050048828125,5,5,1.0790654188240936,[168.5 168.5 199.5 137.5  54.5],[19.83302457 27.61630967 29.48057899 19.67019951 20.41130974],[7709.12751892 1626.64522178  172.58541896   55.28932321   54.55092418],[168.60574083 170.95794468 191.30211565 176.17062361  54.00492608],[ 13.69257185  34.1929168   47.18528278 396.42984633   7.54015354],[6880.09783117  829.91883537   33.43916497   18.37874271   40.58836327],"[1.71822552e-02 5.66835926e-01 4.91593455e+01 5.53882472e+00
 1.75910332e-01]",[ 0.04945434  1.30234137 33.99578847 32.85898811  0.41246998],[28.82359733 92.80416806 73.05921117  0.70911567  2.07903134],[656.84604924 656.85782174 656.95964194 656.88391059 656.27248559],[0.06852972 0.17113154 0.23615681 1.98408492 0.03773758],[258.5745307  263.95227815 310.46432411 275.86981278  -3.43262458],[ 31.30476696  78.17386709 107.87778201 906.34134261  17.23874464],False,False,False,False,False,ok_candidate,,
49,ADP.2019-01-31T23_53_44.874.fits,t12,84.4413749999986,-69.0221944444433,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,3.859036521962067,[175.5 175.5 143.5  54.5],[19.75890041 27.35229277 25.35208102 20.65319617],[2349.96734724  970.36172639   95.63887871   55.77020554],[175.26897043 176.39194323 151.00965337  54.26640487],[ 13.00946205  36.25734115 190.66381746   7.315739  ],[2027.18150487  340.54489905   34.7411334    37.64247782],[0.04525702 0.18253315 2.30776915 0.36043506],[0.13191756 0.71065742 6.61573505 0.85236341],[20.61733992 13.97779833  1.43258914  4.02950246],[656.87933689 656.88495724 656.75792185 656.27373323],[0.06511083 0.18146374 0.95425006 0.03661442],[273.78051877 276.34792556 218.31743446  -2.86269753],[ 29.74300096  82.89367604 435.9068872   16.72567484],False,False,False,False,False,ok_candidate,,
